Dim_0_Var0,Dim_0_Var1,Dim_0_Var2,Dim_1_Var0,Dim_1_Var1,Dim_1_Var2,Dim_1_Var3,case_id,cell_name,Stability
0.942948007651984,0.11466508071025644,0.9687082349587085,0.9991966961184201,1.4717623132203237,1.0082927501348502,1.73185728607719,63b5e781-e0f9-4cd7-b854-3adf64cb8da5,0.1.2,1.0
1.3769879335771562,0.41493112888514366,0.23440226085864896,0.696241749927152,1.2475581148682018,1.430130903336143,1.8371782774192864,934832c8-66b8-4ddc-8536-583e3fab01c1,0.1.2,1.0
0.6030833700903346,0.932820209303139,0.4904177439274753,0.7621773266802847,1.475871771959268,1.4228151742949748,1.5502447726162556,3eb7c3fe-d752-4621-9721-db53985fa1a3,0.1.2,1.0
0.46902270320842243,0.7209582241275407,0.836340395984986,0.9858458923072785,1.4840006019640686,1.414936595029547,1.3263259562498897,3c2c76db-a835-4c5e-a401-99c6b2a947dc,0.1.2,1.0
0.7641299383986879,0.6034224133882751,0.658768971533986,0.999863368862625,1.34741402753086,1.4989547649325325,1.364876884224766,9c1987c5-0b6f-477e-ba20-9c747538a119,0.1.2,1.0
0.2876165050993762,0.4643995275061832,1.2743052907153898,0.8263089326933423,1.0081959878772204,1.4900434943373366,1.886560630642884,5f497402-cc09-4f31-875e-f7e09c92065f,0.1.2,1.0
0.6889499642650109,0.7969320447148829,0.5404393143410555,0.8445676897476868,1.150901118897723,1.2791301869111522,1.9365100499942212,6a1e6682-01d9-433d-9e65-21c245ce0670,0.1.2,1.0
0.7071296747059552,1.2244387230136158,0.09475292560137788,0.697608739350934,1.3451487551064627,1.30057521521346,1.8677763358799264,aae6ff40-dd72-4193-9c4c-6651c048eea1,0.1.2,1.0
0.624765965439434,0.0,1.401555357881515,0.551694707857159,1.3704780865877324,1.294768181879392,1.9941680692264991,27c7e6a4-b606-4c2e-a384-304c77d5d919,0.1.2,1.0
1.497448541811546,0.0,0.8824989668530676,0.3655455068617386,0.5709961884294807,0.28756059458210176,0.04597422538126472,153fc17e-1b26-4795-a2f3-6002106c5f38,0.1.2,0.0
0.15237177471722507,1.2439229146105382,0.9836528193368503,0.2645797012415029,0.2059014086136124,0.46523895691314693,0.33435644848632373,033bcbb5-6a87-4384-a2de-68633dab7375,0.1.2,0.0
1.8998893930764849,0.4800581155881287,0.0,0.0,0.44254219252760346,0.6989538751303073,0.1285804475966752,c41899c4-20a2-4187-aaae-1285075277f5,0.1.2,0.0
0.1923700463030933,1.2180938785876068,0.9694835837739135,0.9321957659147905,0.11307975585708935,0.20033706442181076,0.02446392906089523,a1641a0b-37d5-44f8-aade-cb66500955e0,0.1.2,0.0
1.3639122740490452,0.5624224285299889,0.4536128060855793,0.3376985786498814,0.1688690135025035,0.5303918685028597,0.2331170545993413,a3594c3a-0364-4428-af33-fedf3c9dcf5e,0.1.2,0.0
1.0669865390231976,0.7144274962202508,0.598533473421165,0.46415280877589304,0.0,0.8059237064786928,0.0,842ae6e6-051e-494c-8c5a-20114fa83822,0.1.2,0.0
1.077621189233367,0.13331890760332143,1.1690074118279252,0.0,0.0,0.2209901687113225,1.0490863465432634,b88b4370-d288-42a4-9624-c3d53334587a,0.1.2,0.0
0.8882193782020109,0.3996582807912109,1.0920698496713914,0.0,0.0,0.0,1.2700765152545859,59ed71e9-7f8a-40aa-9c09-f39c2a2e6a32,0.1.2,0.0
1.1501991248936556,1.040350524099647,0.18939785967131106,0.0,0.0,0.34477026935398175,0.9253062459006041,8eaa96eb-5bf9-4ad7-8247-3ec97359ac59,0.1.2,0.0
0.5875882800730383,0.4485550045816856,1.3438042240098893,0.0,0.0,1.240943211552968,0.02913330370161793,aef1c599-df61-4f52-a2cb-dc2d12aa6a02,0.1.2,0.0
0.0,0.36290852159515463,1.2161531858287793,0.9547337790620748,1.1098984065237243,0.6042401663355252,0.8185069459540835,cccb3df7-ecd9-4011-b55a-5a75648dd1f2,0.1.2,0.0
0.6982897415369602,0.7120944719616098,0.16867749392536413,0.5705040927201744,0.10674009942845797,1.0647961629794997,1.7453389427472765,ec92d3bd-0454-4dbb-a5cb-8d97b5d8631a,0.1.2,0.0
0.5137688232644546,0.9370286771728418,0.12826420698663765,0.6312093473046813,0.380617170930988,0.614789638703601,1.860763140936138,a78861c8-19dd-4596-84eb-a8b3d50d6fbe,0.1.2,0.0
0.504825758202363,1.0638277143996615,0.010408234821909557,0.8703475645522435,1.4927645587620877,0.22010864849492118,0.9041585260661562,3ab4a7f5-f367-4b01-89ba-96b81bef781a,0.1.2,0.0
1.579061707423934,0.0,0.0,0.7763148215032811,0.3332149169110465,1.0640878154033508,1.3137617440577296,7a6c3826-2c60-48b6-baa2-5ae1d660b4fa,0.1.2,0.0
1.1026471493319316,0.0,0.4764145580920022,0.1363489755393391,0.40990057347555053,1.1549913774601643,1.7861383714003543,bb13432e-d822-46e7-a086-55c279bafba5,0.1.2,0.0
1.1353990561292768,0.1809759638061954,0.2626866874884616,0.5897733875991779,1.3495844764266114,0.8848547141080152,0.6631667197416036,6bb8e721-ae84-4e10-b2dd-b75da88f5be8,0.1.2,0.0
0.3065171004012561,1.1004151548027945,0.1721294522198833,0.23004438051120912,0.5668784842333607,1.2242934957290421,1.466162937401796,31dfc901-6fe4-4281-a67b-1b15300b6d13,0.1.2,0.0
0.953508958773603,0.18612072525840295,0.4394320233919281,0.24733500982894263,1.4653850112591895,0.6247751851105976,1.1498840916766784,209f335e-2783-4c52-9329-8d95005b5646,0.1.2,0.0
0.7213363500835619,0.6826189523357773,0.17510640500459473,0.7912420947059593,0.5155934740214565,1.3177783196545834,0.8627654094934096,13a1951c-b1bf-48c4-853f-fb88d75ac26d,0.1.2,0.0
1.4947947984150942,0.0,0.6559431030651575,0.9393949395659078,0.1514785757735359,1.0734341209407348,1.5887605574367167,a3eb1aaf-1a7d-41a4-b5ac-be8a4b9b69e1,0.1.2,0.0
1.996012484014772,0.0,0.15472541746547974,0.7645559799243821,1.267301288759025,0.007574499728550066,1.7136364253049379,3495cb7d-d24d-4d36-86dc-bbfc5fcb6df7,0.1.2,0.0
1.448328297798619,0.17522616625690557,0.5271834374247273,0.9098028182350177,0.6134777931094013,0.8705730431193679,1.359214539253108,3c45692d-ddae-45d6-9c68-2579731e1139,0.1.2,0.0
0.6481644428163098,1.1682171364706517,0.33435632219329015,0.7858541640065864,1.4923561324926988,0.4648090316684126,1.0100488655491973,8c0725f3-e612-4cca-b1cf-82ecd7b31d66,0.1.2,0.0
0.0,1.225956007400134,0.9247818940801176,0.5514319094403948,1.2027366620603388,1.0820634940988954,0.9168361281172661,73a96298-eb1b-4880-a2bf-520900213865,0.1.2,0.0
0.26965870689687943,0.8992645026644284,0.9818146919189439,0.8144569734904362,1.0856449517514777,0.3321494878837692,1.5208167805912114,1052a9cf-9498-4d7a-9982-9ebc698797ac,0.1.2,0.0
0.06227894021925806,1.4975505211068079,0.5909084401541858,0.7453492619009991,1.2540618569290773,0.6775791795534742,1.076077895333344,0fc3cd4d-9a19-4735-8ca0-515056759d42,0.1.2,0.0
0.4449026773091924,1.1421952330240526,0.5636399911470067,0.40460446961017926,0.9388286616190562,0.7974975225142114,1.6121375399734479,83419c68-0c31-4e60-8f16-54607a1a1d45,0.1.2,0.0
0.4027161242229984,1.220418183862845,0.5276035933944082,0.0,1.2816322171416303,1.1409192527770489,1.3305167237982156,ac4ee245-1aac-41f6-b832-8249611f7411,0.1.2,0.0
0.19538038160860394,0.725039924670482,1.2303175952011658,0.1673116939863517,1.2584940677986072,0.5325336848330382,1.7947287470988977,fc6217c6-aab4-4e70-af05-3a910a08e458,0.1.2,0.0
0.0,0.15683889405962814,1.3225428450592298,0.3699774257537436,1.0604925054250314,0.0,0.9138818973694898,e77e018f-6db4-464b-8082-4ec03b8705bf,0.1.2,0.0
0.9158014997886055,0.44781017261675976,0.11577006671349266,0.24095490225428762,1.4162308258324698,0.6871661004615073,0.0,0e71dbae-9ec7-42e6-8901-19df543b5e2a,0.1.2,0.0
1.2421284911971484,0.2372532479217096,0.0,0.1837676688201726,0.322870670818161,0.0,1.8377134889099311,194d2f18-76cf-4568-83f5-7a3aa608bd42,0.1.2,0.0
0.7666000422914407,0.6590092563745252,0.053772440452891646,0.0,1.4608021593338931,0.0,0.8835496692143716,f2aaf78c-f31a-49cc-b4d8-610bb9275f40,0.1.2,0.0
1.479381739118858,0.0,0.0,0.008195913136013866,0.38595635434326603,0.9310539041960324,1.0191456568729524,67737494-45a7-4ceb-b41c-18278bf11f9e,0.1.2,0.0
0.0,0.8328582090786286,0.6465235300402293,0.31393884158132135,1.346489993047387,0.0,0.6839229939195564,7a6a5153-2515-4b45-85c4-87017c3a41c6,0.1.2,0.0
0.0,0.5586751508156946,0.9207065883031633,0.125780250933335,0.6007209203145203,1.0972644542772167,0.5205862030231927,be2b39f4-94ec-478a-b6c7-5ecfeec03202,0.1.2,0.0
1.479381739118858,0.0,0.0,0.9079754872569394,0.367696007305951,0.3956873633091212,0.6729929706762532,4d482390-c39c-4442-81a3-84e1a30f2d18,0.1.2,0.0
0.5653731681403795,0.28738429657872516,0.6266242743997532,0.8046328668372862,0.1938350077862685,0.12428906108602067,1.2215948928386895,ab44f4fa-0f73-429e-bafd-18dce3428571,0.1.2,0.0
0.23675487486717128,1.0684663821769131,0.17416048207477347,0.4703883364220336,0.639897603349497,0.9531337342302597,0.2809321545464747,c0570992-265d-42fc-88ed-66f2a0123498,0.1.2,0.0
0.8599266715851552,1.021517840357327,0.12000786416535036,0.8175141386234883,0.46218542540304924,1.0705859687608457,0.2603805446933458,0bcdd4f3-763b-4320-9978-f1fcbf4751ca,0.1,0.0
1.3021505505455004,0.41576415536607964,0.2835376701962524,0.19487989598059574,0.31727307082080847,0.27437554448946844,1.8241375661898562,6df790ab-4175-455a-a5ff-9b6cb554835d,0.1,0.0
0.7448259707053313,0.5106228631342113,0.7460035422682896,0.7883346433361275,0.371211858598651,1.4511195755459507,0.0,bf783a48-c378-4327-b0b2-764e9ffc4e32,0.1,0.0
0.49156067429522365,0.681192154328047,0.8286995474845618,0.0,0.7050592718265078,1.452526478451092,0.45308032720312896,660e1053-72d6-4d8e-abc0-6de029a54d51,0.1,0.0
0.45679357792638164,1.1088083702196676,0.4358504279617832,0.6973424974991186,0.5083400705629361,1.3182759637076316,0.08670754571104267,514c62f2-5189-40a3-a423-75f90ddd2ef1,0.1,0.0
1.5278315945359167,0.09310185333448062,0.380518928237435,0.67900237696771,0.5337966312492459,0.8485326526892922,0.5493344165744811,0dc9b84c-6b9f-433e-a9eb-f3de0eb97953,0.1,0.0
0.8713394498075273,0.6269730488585179,0.5031398774417872,0.7755610845323991,0.5387210959306636,1.2963838970176664,0.0,5e9da9a4-4ede-401a-a36e-58f54d0a594e,0.1,0.0
0.6624450368864407,0.1804971233366246,1.1585102158847669,0.0,0.9404604474965064,0.18383945035516885,1.486366179629054,0f1a0ec9-2259-4a24-9158-4b1617d85d89,0.1,0.0
0.7401758130521618,0.7004941565587524,0.5607824064969182,0.8362676288642027,1.1994376555359338,0.4027588341275386,0.1722019589530539,453e5c8e-e1c5-4f27-8105-fa9678cc94b2,0.1,0.0
1.4243955588662793,0.5605443586970984,0.016512458544454767,0.7366720009594093,0.8417026343950909,0.174171404776146,0.8581200373500828,ba360bbe-8556-4f22-ad6b-9c15fb42268b,0.1,0.0
0.0,0.0,1.2381690394620561,0.38622499301575586,1.1502008087283608,0.44664891676374996,1.135485369776495,d0be5a8f-b3c2-4fd2-b385-010f58a94127,0.1,0.0
0.0,0.10020702148287497,1.1379620179791812,0.3835513987415975,0.9224439750965168,0.6216449908442445,1.1909197236020024,3fdc14b0-db6d-4b8e-9256-1f48fa24a6bd,0.1,0.0
0.24541033604438223,0.9927587034176739,0.0,0.9619877124892321,0.3468116751494671,0.7220771835562674,1.0876835170893946,a6f7738f-b2a4-45a5-b798-19f7a39fdae1,0.1,0.0
0.45475925233648007,0.7249465923485547,0.05846319477702139,0.037452528472290525,1.4420578099462071,0.7274010709826375,0.9116486788832263,946b403d-25e6-473a-813f-a152ee7f5f11,0.1,0.0
0.2736470189327016,0.934652112094293,0.029869908435061543,0.14038561649247594,0.0,1.4918449921552392,1.4863294796366464,09d549a1-d23b-45f3-aa36-2e517b3ea7ed,0.1,0.0
0.2842554390024643,0.9539136004595918,0.0,0.19997113659611443,0.47889555261050204,0.8653557793330453,1.5743376197447,b4bd6914-7e36-4c7c-8619-68928c7151b6,0.1,0.0
0.0,1.2381690394620561,0.0,0.5019526793146896,0.49475071580426583,0.2953530344084899,1.8265036587569166,bec1b3fa-a408-4b59-9c6a-ae12c285f749,0.1,0.0
1.098008891335902,0.14016014812615396,0.0,0.6437138876330838,0.6538208592003218,0.6246786862531573,1.1963466551977988,42f86345-6c15-46ad-a2de-0e8c24114be2,0.1,0.0
0.5822468394959863,0.14325356294089253,0.5126686370251773,0.3941063042580968,0.6359629334655241,0.24302558359441084,1.8454652669663296,4e031e27-747f-4c87-bf93-f1ea6e9d801f,0.1,0.0
0.0,0.9987241791674826,0.23944486029457357,0.9024877963917594,0.9676777021436664,0.38102023446910493,0.8673743552798308,40b93324-bb50-4895-a449-b52b09021773,0.1,0.0
1.6857215841280233,0.0,0.0,0.9674957157813819,1.4588508565441174,1.322697859841434,0.44659525183239435,9a951d60-c5f2-4b3e-a303-36026f548700,0.1,0.0
0.35253199134334645,0.23077353912219217,1.1024160536624847,0.8185003065915373,1.4709245338831773,1.2419654709220087,0.6642493726026044,6d6d7ceb-23da-4fbb-89d5-d4e0fc9f6c56,0.1,0.0
0.0020211084687657976,0.6804635148260585,1.003236960833199,0.8074568001568156,0.817298637659861,1.4924412051493317,1.0784430410333203,a09c7e4c-1b0d-475d-9b43-7ce1347fb47a,0.1,0.0
0.7178786514932343,0.967842932634789,0.0,0.8744741395305798,0.8340579728847235,0.9800875050055176,1.5070200665785065,429a2832-bd93-4555-a8bf-da1f83b77a94,0.1,0.0
0.9393767585596566,0.0,0.7463448255683667,0.6591718823481313,1.3987718673909963,0.6587119116510736,1.4789840226091266,b0739b88-ac0b-404b-ac80-9ed9f00aec9a,0.1,0.0
0.5798332053684234,1.0959518972603979,0.009936481499201955,0.9787469982704714,0.804901633250553,0.45792272511676657,1.9540683273615373,f7519bb3-c779-4753-860e-b34c673d375c,0.1,0.0
1.2155237684882476,0.47019781563977564,0.0,0.9951516891973463,0.7302982485155445,1.4972133483354808,0.972976397950956,2d6ee30c-9b2f-408c-8273-dd937206eed4,0.1,0.0
0.18779535681322534,0.0,1.497926227314798,0.9487952913086062,1.0398865034298794,0.2071227198826433,1.9998351693781995,c0cd29ab-1996-4cd3-b732-1742eea1acb1,0.1,0.0
0.8888276588045145,0.1615115565813416,0.6353823687421672,0.8468540823250925,1.161185345832693,0.29729667847694063,1.8903035773646015,d10a50de-2ac6-4697-9fd8-08a278849030,0.1,0.0
0.931468614817657,0.7542529693103663,0.0,0.6220100001334359,0.8280968408654088,1.1093427841566963,1.636190058843787,db26cb9c-2543-4bd6-82fa-2c16bf27d944,0.1,0.0
1.3137143708874885,0.11486306994957646,0.03268811079742462,0.6478829366982523,1.4351997222082906,0.1448092246270356,1.6252708031503216,8d118226-3732-44af-b01b-96fa2903665e,0.1,0.0
1.163879406901694,0.0,0.2973861447327957,0.08322865923899148,0.7646470167158674,1.4433253341245327,1.5619616766045081,2a21647b-cc1a-4949-bf90-d74e5bca0da0,0.1,0.0
0.0,0.5775428343498585,0.8837227172846311,0.1880703619061031,1.1875285013702155,1.2592544824434517,1.21830934096413,104b8a1d-428b-48e1-b5e6-841a1030bb1a,0.1,0.0
0.5228232938323281,0.003686244943877648,0.9347560128582839,0.34228889767114223,1.3102186748527342,0.6403845251715357,1.5602705889884878,d588169a-a0f4-4718-a15e-1d4096161aa4,0.1,0.0
0.8383051151258258,0.0,0.6229604365086638,0.08168873472903282,1.4543353061938484,0.9364097181770649,1.380728927583954,334fd67a-1ff2-40c9-bf8e-73a418b8a4e1,0.1,0.0
0.14913277471162112,1.3121327769228686,0.0,0.780713791150256,0.09655543953418794,1.0029890699705264,1.9729043860289297,70304228-459b-4e8b-81ec-6c66d9be98d0,0.1,0.0
0.5559080521426492,0.8430880650075198,0.06226943448432065,0.7425515012100866,0.8316080205699823,1.1562849404877944,1.1227182244160372,5b247de9-f2ed-4fa3-bcb6-f2878567ce6d,0.1,0.0
1.1237348426982998,0.33753070893618986,0.0,0.7390465079487312,0.8764540007337209,0.6536117126533392,1.5840504653481091,6b376ae8-92ea-4518-8fed-1d442d99220c,0.1,0.0
0.2274507505082557,0.9159045180551353,0.31791028307109875,0.9914851935137566,0.7191612673476895,0.6618212274961919,1.4806949983262623,01a428a3-acab-40d2-a654-5b34d0dc0c34,0.1,0.0
0.3867941700217854,0.0,1.0744713816127043,0.8860936324116605,1.3060653688499229,0.920159096121814,0.7408445893005027,be45d773-555c-4855-b533-8ec94eb1af90,0.1,0.0
0.2248892331172375,0.0,0.0,0.9425429750623505,1.3470284018250651,1.3530981867796903,1.788012587221143,48857710-0b17-4d94-b2b6-4b4166440162,0.1,0.0
0.2248892331172375,0.0,0.0,0.9365992397739813,1.2514238673644358,1.3382978850270641,1.9043611587227678,f554de40-83aa-4a99-a120-f516efeaf685,0.1,0.0
0.20870482669896115,0.016184406418276343,0.0,0.98326381745483,1.0181153810290102,1.431091648422917,1.9982113039814915,8af31de7-266a-4395-9b16-57d377840785,0.1,0.0
0.0,0.0,0.2248892331172375,0.69324611288084,1.4434224889786984,1.478809776393772,1.8152037726349382,bf5cee7d-6e4d-4a44-b7f8-b2fc5d6c489a,0.1,0.0
0.0,0.0,0.2248892331172375,0.880611120513604,1.2591022449355458,1.4469315080898812,1.8440372773492175,80101554-5ece-4c96-b07e-665ec3eda642,0.1,0.0
0.1735651392523625,0.005603274650687745,0.04572081921418725,0.5417646902291837,1.4918699147024401,1.4624578722703059,1.934589673686319,deaff898-906b-48b3-bf83-24bd76e5409c,0.1,0.0
0.0,0.051195018418977806,0.17369421469825969,0.8852398820180456,1.1623505477914176,1.4946458147136177,1.8884459063651682,b2e5f8c3-8c28-4084-99c6-1f6b327e08b9,0.1,0.0
0.0,0.0,0.2248892331172375,0.8431745270202476,1.3115961486338348,1.4996469138198882,1.7762645614142778,7352926f-e634-444c-9186-792397aa6694,0.1,0.0
0.0,0.2248892331172375,0.0,0.8682426145687954,1.3800165204361916,1.4878263667453113,1.6945966491379503,c50d5156-58a8-43f1-930e-985330aaaeb7,0.1,0.0
0.0,0.09865968235023284,0.12622955076700465,0.981626001150564,1.1588797339455401,1.3532430934333695,1.936933322358775,039c007c-1de8-4125-8399-d4ec5ac1795b,0.1,0.0
1.10120863461606,0.0488640625223169,0.631445041046971,0.7998478205160544,0.0,0.5922103377637928,0.9327135723392923,ac51f86a-3f03-4482-80cf-b9278d90cff2,0.1,0.0
1.4649830191885662,0.31653471899678154,0.0,0.3245591197395533,0.10218558763756835,0.5056179076708507,1.392409115571167,d376b9a9-e8fd-452d-afef-cabf93f1939e,0.1,0.0
0.6320137082213275,0.1019931120910178,1.0475109178730024,0.2315557092954127,0.38046038459896614,0.4262450638879326,1.2865105728368278,42eb1174-ccf8-4506-b01d-6b8a019465a7,0.1,0.0
0.6579366357651975,0.17596032774686465,0.9476207746732856,0.6948387022883641,0.9855893784577233,0.006006124093426546,0.6383375257796255,f097b8a2-03f5-4de7-8bdd-e23a4be026a6,0.1,0.0
0.6211470515671735,0.9024795256712339,0.25789116094694026,0.0,1.0812136267440704,1.2435581038750692,0.0,df0c0a75-23c5-4bde-bfb1-72ec31102c76,0.1,0.0
1.2820550111864293,0.0,0.4994627269989185,0.7441952870157559,0.3689735535442291,1.2116028900591547,0.0,1357b78f-a370-40d1-a11a-8ebd13a99550,0.1,0.0
0.28773600478335504,0.0,1.4937817334019927,0.0,0.5462340386621476,1.412074308787309,0.36646338316968285,0f362838-88e4-4dd7-9389-b5f57bddb113,0.1,0.0
0.8634857065574981,0.44031830622328405,0.4777137254045656,0.01646553120002192,0.7699771182798594,0.914117340388273,0.6242117407509851,d5db97ae-787a-4d90-8eb0-4c3271709398,0.1,0.0
0.9891375818469788,0.21798977352017235,0.5743903828181967,0.0671913053943729,0.8396019143102227,0.8157031209982646,0.6022753899162794,90b75acd-4cb2-452f-b78e-173001e88bce,0.1,0.0
1.7815177381853478,0.0,0.0,0.29536924333922565,0.42247779672019636,0.0,1.6069246905597174,6067f5e9-b073-4c04-8251-c5e3b69ddb13,0.1,0.0
0.0,0.0,0.7077176690027247,0.0,0.0,1.2982411399112883,0.3912438211374716,cd6ac156-6aff-4e37-91c3-4bdf43d8cfab,0.1,1.0
0.0,0.0,0.7077176690027247,0.03890618084313713,0.37156520494371614,0.7767151815654563,0.5022983936964502,dd7571f5-28ec-497d-a352-5db25d0d9a3d,0.1,1.0
0.0,0.0,0.7077176690027247,0.0,0.7465966987782651,0.9428882622704948,0.0,3ff2cb4f-b2b3-4792-927b-112a568b89a8,0.1,1.0
0.0,0.7077176690027247,0.0,0.12135010342162689,0.7854310038475231,0.21658462836104575,0.5661192254185643,ad10ecd4-ac88-46eb-9b0e-0fcc793fa73b,0.1,1.0
0.0,0.7077176690027247,0.0,0.9680190823554032,0.2504824214657426,0.47098345722761414,0.0,fc26f292-ce61-4a0f-9165-934e0b89c5bf,0.1,1.0
0.3792239013159807,0.0,0.328493767686744,0.753796162680713,0.2512704449845813,0.6841736844602444,0.0002446689232211696,48ece016-1875-402a-97ea-79927f020d17,0.1,1.0
0.0,0.7077176690027247,0.0,0.7224035970295337,0.0,0.10406550576877882,0.8630158582504474,4006fcfd-ae32-43ad-952a-52f6c262dfb9,0.1,1.0
0.0,0.4530755773587075,0.2546420916440172,0.16990261895352787,0.2237741290176125,1.123234261591126,0.17257395148649368,6fe6f573-a9c0-420e-afb2-2e2fc1b70546,0.1,1.0
0.22732900136883027,0.0,0.48038866763389443,0.20333125907032767,0.22419157291194908,1.160414242298127,0.10154788676835635,0f574bf9-cf54-40fd-b8f2-a9663c72ce49,0.1,1.0
0.3746775386893697,0.0,0.333040130313355,0.46378319320828665,1.089450442511791,0.13625132532868212,0.0,69a9b389-e94a-4caa-9dba-0ab3a642e4a7,0.1,1.0
0.0,0.0,0.28527461670731186,0.9672383302412993,1.4407374714143568,1.496428748297471,1.9778324653525603,33a3f1e1-93dd-4ad1-b161-8bf8ed90ba22,0.1,0.0
0.0,0.28527461670731186,0.0,0.9958232049394173,1.4572905213726486,1.4669581051434601,1.962165183850161,46714efb-8a64-4356-af8e-1bce87e7bddb,0.1,0.0
0.0,0.0,0.28527461670731186,0.9642056521090444,1.4978377902479563,1.4975098370237307,1.9226837359249558,e7e91471-af57-4203-89c8-ada9fab345d5,0.1,0.0
0.0,0.0,0.28527461670731186,0.9999922307618218,1.499384127018147,1.499645141014586,1.8832155165111333,6867a8e6-3338-4994-87e7-6a0feffb7d6b,0.1,0.0
0.28527461670731186,0.0,0.0,0.9985860609915508,1.3943874595020018,1.4944467222711653,1.99481677254097,d290c60c-4b34-441c-ace4-788f9d25c6f9,0.1,0.0
0.28527461670731186,0.0,0.0,0.9452004669581051,1.4938781039175075,1.4511918410942657,1.9919666033358085,eb68f8f2-de09-4b98-a6dd-f8ca281f318a,0.1,0.0
0.0,0.0,0.28527461670731186,0.9861745220013883,1.437720705495737,1.4767124569462844,1.9816293308622783,1687ea07-ba65-4081-98f2-0ce2685cf3e0,0.1,0.0
0.0,0.28527461670731186,0.0,0.9353945992141677,1.4989263220134292,1.497160635799924,1.9507554582781668,f31d42e8-f747-41c3-9b76-d44691af7c53,0.1,0.0
0.0,0.28527461670731186,0.0,0.9804249887924816,1.4028655836890787,1.499910118202312,1.9990363246218148,5fb661fc-cc4a-412d-a35d-1a359a5dd9e2,0.1,0.0
0.0,0.0,0.28527461670731186,0.9960847054256274,1.4972635662346103,1.3968267775025254,1.9920619661429244,7b8324a5-3cf4-49b8-8c06-a61aa052b63c,0.1,0.0
0.7597735278265423,0.49169918692318026,1.1049125622404228,0.0,1.4305060050601313,0.0,0.0,dc9f282b-56a3-4781-bfdf-fc990a273fb4,0.1,0.0
1.7600524833574032,0.12341499642857934,0.47291779720416294,0.7692804905268288,0.0,0.0,0.6612255145333025,0ddef543-ab0c-4fab-926e-93b7634fce8c,0.1,0.0
1.9369782496289139,0.0,0.4194070273612316,0.0,1.3570282292853915,0.0,0.0734777757747398,dd88a201-76bc-4e28-9a0b-52893cebb86b,0.1,0.0
1.3290840213319841,1.0273012556581613,0.0,0.0,1.206047533475928,0.0,0.2244584715842033,c0859d6a-f12e-4630-88aa-57908e153874,0.1,0.0
1.047944271022664,0.027171863159894727,1.2812691428075866,0.0,0.154380594701151,1.0395597596792547,0.23656565067972557,ecac2e9b-184e-416f-b39d-e33f271dff18,0.1,0.0
0.0,1.2239495613508875,1.132435715639258,0.06422483704900772,1.0886868012797422,0.0,0.2775943667313814,cf193d89-52b7-4205-af88-2a20c4d72d77,0.1,0.0
0.3866700003721495,1.460134120371567,0.509581156246429,0.0,1.1493841155594957,0.0,0.28112188950063555,bafa03b9-5f33-4acd-aa2d-3b1572da808f,0.1,0.0
0.7301178020968875,1.2313292810158505,0.3949381938774076,0.0,0.0,0.0,1.4305060050601313,4a974b26-ca5b-4ada-ad0a-93c8cc723d6a,0.1,0.0
0.6928847340610953,1.19435330619409,0.46914723673496017,0.09791412174347824,1.332591883316653,0.0,0.0,55dcd6ca-1a37-496e-ab1a-679681295aac,0.1,0.0
1.2962906157526524,0.39492631140520057,0.6651683498322924,0.0,0.0,1.4305060050601313,0.0,1247b547-c118-43e2-9c54-951500249f5a,0.1,0.0
0.0,0.891278110340296,0.0,0.9436379379231856,1.4902646267829756,0.6343992364319102,1.5452938859393122,15a87f54-39f5-46b3-8639-3339cf3fe358,0.1,0.0
0.0,0.0,0.891278110340296,0.8164818075184286,1.290036390697229,1.4733688611386269,1.0337086277230991,bd651425-20b2-4a41-89a5-df1d3cd0b950,0.1,0.0
0.0,0.0,0.891278110340296,0.9039205140581773,0.6979968960885798,1.4245995828196003,1.587078694111025,1153e8b3-06f5-446f-8dbb-e481f09bb86f,0.1,0.0
0.891278110340296,0.0,0.0,0.8797296001920061,0.6794810216793454,1.279898279790297,1.7744867854157347,425896ff-5881-4b9a-b359-bd389d2bc7ba,0.1,0.0
0.0,0.5256031226106801,0.365674987729616,0.8807318810748779,0.47001569968385315,1.401773715014194,1.8610743913044576,66565db2-f8f3-41db-8692-ef61f120783b,0.1,0.0
0.3437131076651716,0.5475650026751244,0.0,0.7129563747190653,1.1015849722505386,1.0758861924495955,1.7231681476581835,847404a7-83af-4d70-87dc-ce0df702c391,0.1,0.0
0.0,0.891278110340296,0.0,0.8148509395930938,1.477287267573809,0.43376708744427905,1.8876903924662014,b83db4db-3294-43b6-8ab8-786eb09a68d3,0.1,0.0
0.06153105507024592,0.19283412642120784,0.6369129288488423,0.7042155186695742,1.047752916965534,0.9369152421199738,1.9247120093223002,29b2c2b0-670e-4af6-8a85-6b07d3dfb174,0.1,0.0
0.3134929724050659,0.5777851379352301,0.0,0.9050178321479108,1.1579409735615789,1.3981405338957023,1.1524963474721908,64018095-a8c6-4eba-970c-6836bb58c3b6,0.1,0.0
0.4250033799583277,0.44354365964448633,0.02273107073748193,0.9546488793161569,0.6967427592495804,1.1218194872177378,1.8403845612939076,21959997-19ed-4c4a-b8c2-ed1e6be9142a,0.1,0.0
1.9021206681004847,0.14936184359158222,0.9667900002815055,0.26981462918476085,0.0,1.1906520617423593,0.0,6c145d36-62bb-4cd8-902b-828faf033a5f,0.2.1,0.0
