Dim_0,Dim_1,case_id
3.522632384368041,3.4177006186363137,226b84b7-d27a-4da1-865d-1bcf4b7ac37a
3.522632384368041,3.4177006186363137,4540145c-637f-4f19-af2c-27c72c4f5f9f
3.522632384368041,3.4177006186363137,4834ba2e-23e3-4fac-adf9-906137ef6cb0
3.522632384368041,3.4177006186363137,55c84068-04a9-481d-8854-b1d6f41cbe2d
3.522632384368041,3.4177006186363137,7bed75e4-eee2-42bb-b73d-3096d49c9673
3.522632384368041,3.4177006186363137,85123b9e-4fd9-4fa2-b9ad-41b7c4c2ab80
3.250571843507519,3.537636712204094,58bf07df-ad6e-40ae-b0c1-5ef59e7dc278
3.250571843507519,3.537636712204094,0af84142-af0e-48e8-b2c3-398a3e11bfdf
3.250571843507519,3.537636712204094,7c32d2fb-8099-4eb5-be93-836e06849680
3.250571843507519,3.537636712204094,6ae70200-55cb-4fcb-bedc-fc2ab4e5f2ce
3.250571843507519,3.537636712204094,363b79d1-6763-4996-80ed-40591d487c35
3.250571843507519,3.537636712204094,bcd5b459-c47e-44ed-b6a0-9b1f576f8d32
3.250571843507519,3.537636712204094,68169bf4-8a0d-45ad-80a1-10d966c9ce11
3.250571843507519,3.537636712204094,ffb389ec-87fe-4891-8dde-4b2340fa474f
3.250571843507519,3.537636712204094,e01b75ad-4d84-481c-9c81-89186ccc6795
3.250571843507519,3.537636712204094,b366d37e-daa1-4e3d-bb61-048f0056f31b
3.185596605627821,4.358209554622659,20ce000b-6255-4c05-a301-fb5169ea5b18
3.185596605627821,4.358209554622659,a81e4b02-df31-4ad1-aebd-e62c22ae3471
3.185596605627821,4.358209554622659,87ead0a6-115d-4920-a183-d8938078c10f
3.185596605627821,4.358209554622659,47d04561-c870-4015-bc00-f39b5a3c99b0
3.185596605627821,4.358209554622659,91c07555-3aea-4af5-9fec-c33e60e4b9c9
3.185596605627821,4.358209554622659,a8c82ea4-15f2-4858-8330-8cb4cfbfadde
3.185596605627821,4.358209554622659,7042afb0-47cd-49d1-94b5-9b92dc846bd6
3.185596605627821,4.358209554622659,2fd7de7f-9f8e-4870-bc0b-e92e5c07f49c
3.185596605627821,4.358209554622659,7ecb497a-eb36-46c1-b9dd-98849d99b792
3.185596605627821,4.358209554622659,2f4f81cb-6dbf-49f8-a994-d875a4fc2073
3.4596513901924792,2.1221063136671288,4858741d-9c72-4607-a762-43911363bef4
3.4596513901924792,2.1221063136671288,d5cad08e-1303-4bbe-912c-da239c8c6a46
3.4596513901924792,2.1221063136671288,3c9e3260-e78d-480e-9ea1-b5a916354b28
3.4596513901924792,2.1221063136671288,f024b849-0ea8-41f4-a981-e0384a3e80b7
3.4596513901924792,2.1221063136671288,71683e65-e7b5-48c9-9757-47ec2c925dbd
3.4596513901924792,2.1221063136671288,9dddd91c-9a36-4e3a-a46b-77c186ae62b6
3.4596513901924792,2.1221063136671288,bb2e43f5-2885-4019-980c-76285c4e8d88
3.4596513901924792,2.1221063136671288,3ea9b9a4-014c-4d0e-831b-3aa1fc7a332b
3.4596513901924792,2.1221063136671288,1f8eef18-68ba-45cd-bc5f-893c289e9589
3.4596513901924792,2.1221063136671288,addb8e1d-6c99-43d5-8daf-6fab52209c98
2.523490412464789,5.7607167455094315,3cb57738-135d-48f5-91fb-13319f99dd56
2.523490412464789,5.7607167455094315,61bd4e03-8320-422a-ba63-4e18476a4164
2.523490412464789,5.7607167455094315,2c52ed37-72ad-4431-93ce-d8fc8fcb9a49
2.523490412464789,5.7607167455094315,1d6c96fa-8298-4c0f-b77f-03968d273fdc
2.523490412464789,5.7607167455094315,a7e26feb-dc29-41dc-a784-9cc29aa54fc6
2.523490412464789,5.7607167455094315,9bf2a130-445d-4fbc-8c11-3721ab2478af
2.523490412464789,5.7607167455094315,f130242e-7f6a-4eb6-9fb3-029b65c5c43e
2.523490412464789,5.7607167455094315,b27d01aa-da6a-4db1-957a-4104894b9922
2.523490412464789,5.7607167455094315,fdaa4e07-8257-4d72-ba4e-6c1fc6a661a9
2.523490412464789,5.7607167455094315,607b80cb-9b70-43ef-96b7-1b9aa2004ff0
2.931898441423829,2.914187404370349,79b9e469-9bc0-4aa2-a83f-14120d656b41
2.931898441423829,2.914187404370349,997c96d5-bcba-4213-8e51-a14f149a44d3
2.931898441423829,2.914187404370349,d394701d-9cd7-4b17-81cc-0f10a8076a48
2.931898441423829,2.914187404370349,9682cf97-f4e3-4fcc-aafb-484fb7c81dc0
2.931898441423829,2.914187404370349,e23c87f3-92f1-4052-bbf8-30b5160a7b70
2.931898441423829,2.914187404370349,dc6462fe-b554-4cc2-8599-b6b156c19c8d
2.931898441423829,2.914187404370349,6e1a8589-c6f9-46ab-86fe-9adc5f26c293
2.931898441423829,2.914187404370349,819b8356-5dcb-46ab-a87f-36234f4a8b5a
2.931898441423829,2.914187404370349,41374f88-250c-4f3e-8deb-9b09657dcda3
2.931898441423829,2.914187404370349,825db805-0ceb-4531-b7d3-2ccc1e7ad04c
3.647750154059101,1.5196638362964914,d7b8b620-48f0-46b7-8eb4-1ad870af9549
3.647750154059101,1.5196638362964914,a89e533f-5279-43a7-a0ad-6ed837b6d3a7
3.647750154059101,1.5196638362964914,cf43e688-e44c-4b13-87c4-56982db897f4
3.647750154059101,1.5196638362964914,73baab22-b81c-441d-8428-4fdf4ee09428
3.647750154059101,1.5196638362964914,8a39dde0-ac73-45cf-8201-dc8f43a98543
3.647750154059101,1.5196638362964914,18e4036e-d15f-4685-a46a-3808846f7dd6
3.647750154059101,1.5196638362964914,51f127e7-b7b2-42c7-b606-5831db7a8c3b
3.647750154059101,1.5196638362964914,7213b9ff-00fc-41b4-a3ff-2d7450d05c44
3.647750154059101,1.5196638362964914,f6a05a83-09de-454b-9f85-c4a4d21b06d3
3.647750154059101,1.5196638362964914,58812e0a-0f38-4ec0-895b-0b2cc4a2e34b
2.713267035924549,5.479720366128756,280d4ecd-bad7-45f7-9c30-df9c2d1521cc
2.713267035924549,5.479720366128756,e6e11341-4615-4eca-bce2-86a1b5583086
2.713267035924549,5.479720366128756,97f310ae-a27f-4c84-b63f-c3a4b2cd6ad0
2.713267035924549,5.479720366128756,e45425a3-1411-4921-80d2-9eabad92b9e4
2.713267035924549,5.479720366128756,5b9a3f0e-a5c7-4eb3-99f8-e94c027555d2
2.713267035924549,5.479720366128756,6b9521e1-dd98-48f0-adb0-0c1e631fe922
2.713267035924549,5.479720366128756,53a209c9-46eb-43ab-9f55-0d3c08d3f230
2.713267035924549,5.479720366128756,ce1e44e6-aeea-401a-a0d3-e35e56762654
2.713267035924549,5.479720366128756,184d66fc-99c7-4466-86bc-408eeb0bf94b
2.713267035924549,5.479720366128756,413e166f-e341-4669-8228-e74219205625
2.8478659448978165,4.837939944271466,bbd19134-0099-4062-8d4d-5382024dc3a1
2.8478659448978165,4.837939944271466,6ecdd937-7a36-45ce-a481-fd9c474d6dc8
2.8478659448978165,4.837939944271466,13f6a7e2-b508-4de3-aefd-f8c244c59a70
2.8478659448978165,4.837939944271466,85d0d4bf-7848-4f46-bc44-1ad8b592c460
2.8478659448978165,4.837939944271466,2c45c15d-8b3c-456b-a1fd-bbaff11396db
2.8478659448978165,4.837939944271466,8c1e114e-dc81-4c51-91bd-5cb9b4be1a15
2.8478659448978165,4.837939944271466,377ffade-c2d5-4e74-afce-b33c069fe9aa
2.8478659448978165,4.837939944271466,5d7f19f1-abf4-4406-bbc0-c0b34538be69
2.8478659448978165,4.837939944271466,39214d42-64bc-4a22-8dae-6ecdcaeca88d
2.8478659448978165,4.837939944271466,5d84179d-c331-4c13-aab4-eda1d6d6fa44
4.681358132967849,4.979378941381498,a637a915-a623-4f36-88ad-dec31e722bfc
4.681358132967849,4.979378941381498,6f751b6e-e263-4298-8079-14916cb9e24a
4.681358132967849,4.979378941381498,58f65a04-9ab8-488c-a186-b5330833075d
4.681358132967849,4.979378941381498,8a3c46e2-f229-4e40-833f-af8c5bc1d9eb
4.681358132967849,4.979378941381498,ba0ce3d0-a14d-42f5-bd38-8bef34733269
4.681358132967849,4.979378941381498,d7791506-0da5-4db6-96a9-076624fc47e7
4.681358132967849,4.979378941381498,9f7aab66-e80e-488e-9bf7-08f6a90cba7e
4.681358132967849,4.979378941381498,3bb568da-32d0-4880-a1e3-b2fdeb6b9d67
4.681358132967849,4.979378941381498,b85f287c-26b7-4d69-aa31-9e9b78dc8a8e
4.681358132967849,4.979378941381498,b9d50018-a184-4a3f-9338-52f648e76959
4.872688443566684,2.135084403867838,3f374990-2f4b-4125-93a1-1de309712e9a
4.872688443566684,2.135084403867838,287665f7-df16-4a77-9758-c4f44b181682
4.872688443566684,2.135084403867838,d047c781-aadb-40e5-afcd-a3d9ad83f367
4.872688443566684,2.135084403867838,9392a4ee-0305-474e-8a39-5c3e08158c89
4.872688443566684,2.135084403867838,83606160-f8d0-4a8d-a354-35e01900bb04
4.872688443566684,2.135084403867838,8b6f7fa8-9ad9-4856-9e66-40f9cde2c05b
4.872688443566684,2.135084403867838,304c3588-1aef-445d-a49c-a7442678ef56
4.872688443566684,2.135084403867838,7de34a7b-a2de-40fd-8ba2-4663e509379b
4.872688443566684,2.135084403867838,88d0f312-3b5b-4b63-be5e-76250aa10bb8
4.872688443566684,2.135084403867838,fba15993-a99f-4462-a967-3e83b237f2f1
3.9532626045916985,3.269175019032336,de7d1f78-8170-435d-b140-84ab07f29f67
3.9532626045916985,3.269175019032336,d5c60446-2c9b-4003-a81f-583de73a32c0
3.9532626045916985,3.269175019032336,84593b4c-c048-409b-982a-f4bf6e7ecc3f
3.9532626045916985,3.269175019032336,55bc4666-07f1-4766-be85-c4c438006942
3.9532626045916985,3.269175019032336,3bdf7478-48d7-4c03-80dd-6626b72bec1c
3.9532626045916985,3.269175019032336,218c7c2b-1e9c-4f11-b57e-b68edabd88e4
3.9532626045916985,3.269175019032336,ed4c5dcb-c039-4e23-8da2-1859d9dd6a6d
3.9532626045916985,3.269175019032336,ba079869-2d55-4eb7-9e64-49f8d9d3fd10
3.9532626045916985,3.269175019032336,74dc0a0d-60ac-47f5-8fd3-528266e47fc8
3.9532626045916985,3.269175019032336,96837c15-6368-4821-b86f-9229f1284a61
4.0728217486209495,5.734909990632949,81afb45c-71c6-439a-9d57-4e4fc8d344a5
4.0728217486209495,5.734909990632949,7f26a7e0-bd12-4d8b-9926-cd71819fbbc7
4.0728217486209495,5.734909990632949,490066f6-b00b-4d4e-a232-c4e14c493d7d
4.0728217486209495,5.734909990632949,29b2aea5-f003-4784-a327-b2a038c59350
4.0728217486209495,5.734909990632949,9e31a433-f2c7-41f3-8ba6-d633a273f0d2
4.0728217486209495,5.734909990632949,776f05a2-99d7-40b4-a75d-6c7d41891ae4
4.0728217486209495,5.734909990632949,d6a1df3b-a35d-4aaa-a23d-298f09b68444
4.0728217486209495,5.734909990632949,8666d976-e64d-46a8-b4e2-f927ee5e4321
4.0728217486209495,5.734909990632949,11e1c5fe-6d52-4229-892d-444be6d64f6e
4.0728217486209495,5.734909990632949,9f48c409-e619-4f2c-ad03-8f84443838d6
4.880232572946712,3.8181185302661236,1ec2f040-ad9f-4244-ae0a-4f526381ba8f
4.880232572946712,3.8181185302661236,b0291f82-d079-4071-922e-4211e7ce1bde
4.880232572946712,3.8181185302661236,58baacba-af88-4377-ac68-42ac5d378e60
4.880232572946712,3.8181185302661236,d922919c-530b-4faa-9dd3-41c77737f8e4
4.880232572946712,3.8181185302661236,c305fa56-b818-478c-8852-b63a633aa1f2
4.880232572946712,3.8181185302661236,d4842ef1-660d-4158-9803-f4963d9d2dfc
4.880232572946712,3.8181185302661236,99213654-0a34-49ac-b5b8-145d9c40f045
4.880232572946712,3.8181185302661236,865f865e-0062-475f-b37b-9c6096472b15
4.880232572946712,3.8181185302661236,1ace652a-a2ad-4a50-a772-c99b5b249f3b
4.880232572946712,3.8181185302661236,09e3e616-fa17-4488-9a86-5f99f5596a75
4.292758426731796,1.9935220574627286,f2ec8d07-b739-4e36-82d7-913a5bd710aa
4.292758426731796,1.9935220574627286,19367571-3c79-43dd-83d8-9cd07970dec5
4.292758426731796,1.9935220574627286,f495e19b-0798-432a-a64c-0562dfc698f0
4.292758426731796,1.9935220574627286,bbdf87dd-d2ea-43a2-a253-97952e1812c1
4.292758426731796,1.9935220574627286,53a2b37c-ff67-420c-8d5f-d1dc522e29cc
4.292758426731796,1.9935220574627286,74838bd2-3186-4db3-a499-45304f5b9a5e
4.292758426731796,1.9935220574627286,54162228-6acc-4769-8c91-f8cedc6f932e
4.292758426731796,1.9935220574627286,722c066e-e78f-4eae-9e68-c5ce1d5e726d
4.292758426731796,1.9935220574627286,b826669c-9d39-419b-b2d8-d60cf41e28cb
4.292758426731796,1.9935220574627286,bcd63893-a764-4f99-b1dd-10fd7cb69bd7
4.538632529469595,1.175402834589403,d3943977-c8b8-4d82-926f-37e8374fead6
4.538632529469595,1.175402834589403,3e4c343b-ecb6-4af5-a2b1-85cbd3c2e868
4.538632529469595,1.175402834589403,c24a6ce7-f656-4b35-b259-010b4cbbc018
4.538632529469595,1.175402834589403,ea032732-50c0-49f9-a8e1-76a4b803c4c4
4.538632529469595,1.175402834589403,3d0e8558-3452-4c64-ac52-ae3f0a86df6d
4.538632529469595,1.175402834589403,3d9bff63-71bd-496b-b7da-977859d906d7
4.538632529469595,1.175402834589403,65338e74-1c3a-4727-abe8-f26fb8ebf65b
4.538632529469595,1.175402834589403,bc5977db-53c4-465d-9819-e4e5f6bbcceb
4.538632529469595,1.175402834589403,869d131e-1a69-4479-b36d-1831a4561957
4.538632529469595,1.175402834589403,1bb3de03-78e9-43e5-9e8e-7465bf00f78a
4.194426093796812,4.170133207031519,1449a0ba-757b-49a5-9145-ae5315fa53e9
4.194426093796812,4.170133207031519,f2072a78-2a7f-48ed-b130-a4bb9f83c5df
4.194426093796812,4.170133207031519,89279f91-a524-475d-b2bf-6583b926106a
4.194426093796812,4.170133207031519,cca8c452-0b1f-47db-a77e-e6722f88117a
4.194426093796812,4.170133207031519,70710269-b1d0-415b-8fe8-9fa165a33c77
4.194426093796812,4.170133207031519,0e5e3bd4-ee8f-4880-9f0c-99b7d57f414c
4.194426093796812,4.170133207031519,b47f13cc-567c-427c-8c1a-044faea98cd2
4.194426093796812,4.170133207031519,9f61564b-156d-4548-a4a7-169279f008c2
4.194426093796812,4.170133207031519,ae016390-f7db-4912-b353-2f2c69b83048
4.194426093796812,4.170133207031519,054dde18-7549-4012-846c-f4be68cd2c4d
3.7646877767166744,2.705975649542357,4a0c15bc-fd7c-471f-b55c-5adb813f0974
3.7646877767166744,2.705975649542357,9ce4856b-0965-40c0-8a2d-4c8bd74d23c7
3.7646877767166744,2.705975649542357,81751022-1df1-4ce4-9fbc-3071479ec633
3.7646877767166744,2.705975649542357,cdb02b73-bde1-4a05-87eb-62569ca51376
3.7646877767166744,2.705975649542357,978a8fc8-40cd-45a3-934b-02a8f4fe2e1a
3.7646877767166744,2.705975649542357,d15b8bdd-386b-4608-84c0-d9d08c72f6e0
3.7646877767166744,2.705975649542357,9b6c8e48-4284-4be2-93da-5e673211ffea
3.7646877767166744,2.705975649542357,9963e5b0-a24f-4d43-84b7-a2cc955d5722
3.7646877767166744,2.705975649542357,268ca042-e0e4-4fb2-a942-ccb48f54a557
3.7646877767166744,2.705975649542357,171df096-99ba-4976-84b6-031f840a27b8
4.474203217788627,5.0579695037400265,ed4329e2-9242-4623-b078-70f218772993
4.474203217788627,5.0579695037400265,a75a5f62-6313-4913-ad56-0a484ae64573
4.474203217788627,5.0579695037400265,a7b34195-92dc-4799-9302-dc1cd6cf2b4e
4.474203217788627,5.0579695037400265,6d31c14e-c926-4f1d-a801-05a732cb10b2
4.474203217788627,5.0579695037400265,d6753eef-3105-49cb-a698-5c4302261f0b
4.474203217788627,5.0579695037400265,e620e2be-b8d7-429a-84ef-a3cf897670e5
4.474203217788627,5.0579695037400265,4d7ec06a-9ca7-442a-94e7-6c7d1cf4ba92
4.474203217788627,5.0579695037400265,047cfcf1-cf17-48a6-9b7f-4cea2dc48d01
4.474203217788627,5.0579695037400265,124e5480-0ec5-48cb-b55b-db772566cedb
4.474203217788627,5.0579695037400265,49662a53-1edb-404e-94ff-8975483b5abe
3.4594645131265462,1.4619220214992819,67a8ce70-ca3b-4228-9aba-a3b93a1658b6
3.4594645131265462,1.4619220214992819,24182405-a661-40ec-b462-04e6d1b1f8f8
3.4594645131265462,1.4619220214992819,88f08cfb-dfb7-4b38-bca3-a6d85f8268ab
3.4594645131265462,1.4619220214992819,8be0f2fa-dd66-4734-b4b2-8e9d2f9f1dad
3.4594645131265462,1.4619220214992819,1558c809-bd80-4c46-8f5b-2eb0a105ae7e
3.4594645131265462,1.4619220214992819,4c54ed9c-63e9-407c-bbe7-edb453887bd1
3.4594645131265462,1.4619220214992819,93cd9d9e-b9e2-4497-990a-47e712a71e63
3.4594645131265462,1.4619220214992819,ebee185d-ea9b-479b-8e92-971c5fc7a90f
3.4594645131265462,1.4619220214992819,7729371f-f7b4-4ac4-9fba-2e9346f3cf68
3.4594645131265462,1.4619220214992819,092defaa-61ce-4b16-8497-0db65a084c5d
4.056636290979736,2.613741263826875,0aa7f8a1-fab7-4ca4-afeb-6fe1cc1cac81
4.056636290979736,2.613741263826875,359e55e9-6e42-48e2-a791-b58bc826a198
4.056636290979736,2.613741263826875,01fd51a7-996a-4167-aa84-3fa80155d64b
4.056636290979736,2.613741263826875,72ff21f1-9463-4891-aca1-c29ddfd7f43f
4.056636290979736,2.613741263826875,907ffed8-c50f-4d36-aaff-fba8c1bf7ed2
4.056636290979736,2.613741263826875,d481f6a5-e278-4440-8114-b52c5783e526
4.056636290979736,2.613741263826875,a1b22878-5ea3-4d04-8a51-befa13b2ed9b
4.056636290979736,2.613741263826875,d38b775d-0716-4132-ae78-5d27c4c36636
4.056636290979736,2.613741263826875,b86b22d4-de80-40f4-96e1-cbd7c4cba2d3
4.056636290979736,2.613741263826875,3540cb19-72bc-4e46-b32b-112a40eea59e
3.112377893067641,1.7846369629505539,8404bea9-f905-4f3c-8f80-0dc64b6ed441
3.112377893067641,1.7846369629505539,cdf01641-7ee0-4fdd-9495-743b65ff8f66
3.112377893067641,1.7846369629505539,2eaee75c-6ffe-468c-8b11-0141fabef07b
3.112377893067641,1.7846369629505539,4f596cc8-b4b4-470f-8146-1b29e5641465
3.112377893067641,1.7846369629505539,6d239ec5-538d-44f2-917c-260ce18514e0
3.112377893067641,1.7846369629505539,67ebe53a-99de-4d31-ad98-4706e96e4cc4
3.112377893067641,1.7846369629505539,09903390-5fb1-4dda-a0ce-cb893fe3e2ee
3.112377893067641,1.7846369629505539,275dbdf1-fc79-420a-94e2-9b3e91dbd876
3.112377893067641,1.7846369629505539,00db0493-4942-4bc1-ad32-1effd616c1b5
3.112377893067641,1.7846369629505539,dbc00a85-3df7-48bb-a043-bafd095a5071
2.698742061136504,5.674753235688081,2efcc7eb-2fb4-472e-a7e3-c6ca9e69176e
2.698742061136504,5.674753235688081,873ae33c-c553-4ad9-b181-4be83ac3b124
2.698742061136504,5.674753235688081,4c551c65-5a9d-4af2-8511-265aeb0f5658
2.698742061136504,5.674753235688081,2b1ea28c-bf8f-4050-ac74-9aaae3597c50
2.698742061136504,5.674753235688081,c702486b-d962-41f7-90e2-16bbcf0392c0
2.698742061136504,5.674753235688081,9d91007c-a126-4473-aea9-759a07f87f72
2.698742061136504,5.674753235688081,fcdb79e9-5f1e-48f6-a37c-345704d9f6f2
2.698742061136504,5.674753235688081,dc1d0580-6ec3-4a88-9d4d-2e3a0e73e8f8
2.698742061136504,5.674753235688081,d2dbdd0c-299f-47c2-b7df-c6d1cf3a48d1
2.698742061136504,5.674753235688081,3fc83580-6521-4e0d-aae7-1757b676caa3
3.6984937576920944,4.4115430811244964,6a128ece-ccb0-4c36-8a77-e8a61792c801
3.6984937576920944,4.4115430811244964,a3186c4f-d3e1-43c5-a782-47b2bf44bca3
3.6984937576920944,4.4115430811244964,3375c569-e2e2-4d9f-b96c-88bbdc333d47
3.6984937576920944,4.4115430811244964,e5365069-3df4-4f1f-97e4-d503938902f3
3.6984937576920944,4.4115430811244964,25fe496b-43d4-408d-8586-bce6e0f9c59c
3.6984937576920944,4.4115430811244964,95e3ab17-5af1-467c-b000-38259eedf58a
3.6984937576920944,4.4115430811244964,df4658fe-4666-4750-aaff-fabb79bced20
3.6984937576920944,4.4115430811244964,bc64031b-03df-40b7-a71f-13d1784bc2da
3.6984937576920944,4.4115430811244964,8b695a9e-8899-4112-bb27-4db412e0dc9d
3.6984937576920944,4.4115430811244964,b5468abf-7c8b-4f24-9750-41ac02d9a3e4
4.834768886844511,3.991922949213267,3554bc49-06d8-4855-b8ce-33592778c171
4.834768886844511,3.991922949213267,be8cb640-047f-4b73-8245-8efb451b51db
4.834768886844511,3.991922949213267,7e909901-268f-4c1f-9711-50b63e8a1b5b
4.834768886844511,3.991922949213267,bb8cc3f9-b85b-48c9-b856-2d033c0c3bd7
4.834768886844511,3.991922949213267,9e2e027d-9ff2-425b-986f-e9452865a16b
4.834768886844511,3.991922949213267,264cc6e2-55aa-4228-967a-269fe88c7cfe
4.834768886844511,3.991922949213267,66996290-3bd2-4ef7-b751-3b458870b4f9
4.834768886844511,3.991922949213267,878ae564-d574-4f1b-a3cf-1c2ee43b4859
4.834768886844511,3.991922949213267,229b1039-f6ad-4b5d-80d5-7f2578314f10
4.834768886844511,3.991922949213267,85f24a91-daaa-4a3b-9e96-6122c25aff87
2.9602784725986253,3.072910899708697,b5d0bf32-85fc-438a-8a11-3ca0569a1e6f
2.9602784725986253,3.072910899708697,12260561-42b5-46f9-9958-cc3d07758ae4
2.9602784725986253,3.072910899708697,87255a0e-0f54-410f-b4b1-03381930957d
2.9602784725986253,3.072910899708697,4d0dfd22-7923-474b-a934-cc7a1fdd599e
2.9602784725986253,3.072910899708697,2717571e-d8ec-49fd-a373-691522862ad9
2.9602784725986253,3.072910899708697,e448c95e-1167-4155-a4b7-9f23fd7141e3
2.9602784725986253,3.072910899708697,1212ca79-f5f0-4d56-9873-1448ccf6c0cc
2.9602784725986253,3.072910899708697,c067cdae-4aaa-49f9-b261-d7da144b4f16
2.9602784725986253,3.072910899708697,4b1a1267-a69c-4d24-8fd9-41a112a8ce24
2.9602784725986253,3.072910899708697,3b69d6cf-a9bf-47a1-b2e6-a62f8726c86b
3.9246888736941044,4.515545426579925,48821229-f09a-4e1e-a0e3-48c1ad5ab26e
3.9246888736941044,4.515545426579925,2087b1b8-c32b-4827-883a-dff9fe859e79
3.9246888736941044,4.515545426579925,1494b4d8-c780-4b76-a82b-09702d5192d0
3.9246888736941044,4.515545426579925,0056be20-d118-40cf-896f-b5a3a307f101
3.9246888736941044,4.515545426579925,fa65c4c9-18e6-4747-807e-7539c1c4cb47
3.9246888736941044,4.515545426579925,5e653d76-62ac-4b13-a5b8-f4997429d51b
3.9246888736941044,4.515545426579925,028fb749-ed2a-4c76-b32c-c60f8ae2a42c
3.9246888736941044,4.515545426579925,439487ef-e479-4171-a2b9-3ae2e827cd02
3.9246888736941044,4.515545426579925,ece5cf96-4d64-4b56-bf8b-9b580610af41
3.9246888736941044,4.515545426579925,8fb19a0f-7b5d-4251-ac3d-ba8b1510cb3e
4.726975153872155,2.270793336634007,c43961a9-b87c-45af-b97f-01c78b9e7c6e
4.726975153872155,2.270793336634007,db640ef5-0220-4cfa-b2f9-8bb7507d5200
4.726975153872155,2.270793336634007,efff08ff-7920-4ec9-8718-98411296632c
4.726975153872155,2.270793336634007,ea876321-10c3-4019-8265-cae6fbfd6ac6
4.726975153872155,2.270793336634007,8ad1874d-8872-42f5-ae59-07bed4991592
4.726975153872155,2.270793336634007,2b1e3925-aa1e-4a37-b4cd-21a175fddbf5
4.726975153872155,2.270793336634007,d475cba1-f575-4404-a988-a47f0cba23e9
4.726975153872155,2.270793336634007,af4ca187-8817-4316-9495-f4260a6e04ca
4.726975153872155,2.270793336634007,40fcb7ec-5e22-4803-a144-eeb50498c548
4.726975153872155,2.270793336634007,ee49d307-f4cf-4b2d-8930-ca39b1ccb2e2
4.332420551683909,5.4469084589071155,835a2d9c-0c34-4b3c-8a20-0a3c5613c469
4.332420551683909,5.4469084589071155,5fd62e38-1690-4e81-acb9-7d82922e863b
4.332420551683909,5.4469084589071155,24dbdb1e-b96e-4658-a782-8253bf150157
4.332420551683909,5.4469084589071155,a103a297-692c-4788-845a-fe155c1af49c
4.332420551683909,5.4469084589071155,05636653-e144-4f5e-9601-4eb5d900ea60
4.332420551683909,5.4469084589071155,d8f084ed-085a-4ade-8afb-ffba1848678a
4.332420551683909,5.4469084589071155,cf9d8a2a-a52a-406a-b225-dad6c11ab44f
4.332420551683909,5.4469084589071155,92d313ff-e36c-460f-9636-9a10ab5fca97
4.332420551683909,5.4469084589071155,e3835059-2560-4b32-854e-c091614bae9b
4.332420551683909,5.4469084589071155,146d20b8-df78-4571-b9f4-46fc969cfbda
4.044416391412003,1.8842348020559638,c3557494-472b-4c1a-999c-0eac0525eec6
4.044416391412003,1.8842348020559638,f28cff11-1ea4-4dbd-94d9-2680601ce75f
4.044416391412003,1.8842348020559638,8260a3e2-4875-480a-aa4a-bf134cbeb8b7
4.044416391412003,1.8842348020559638,db7c1bda-2ca6-40a5-a02a-0ef35738581e
4.044416391412003,1.8842348020559638,60d3a7e6-1ad2-4093-afd6-8987133790b8
4.044416391412003,1.8842348020559638,e6dc2ec4-a53b-4e2d-8a3a-f2476220d990
4.044416391412003,1.8842348020559638,671619cf-b05d-4083-8712-9fc5e9f8a992
4.044416391412003,1.8842348020559638,735982b9-803c-4067-ba38-8504bff80106
4.044416391412003,1.8842348020559638,6a1f3b5c-7d3b-46f3-a0e3-c666ce60d3ba
4.044416391412003,1.8842348020559638,628dfee4-aa4b-4aee-a5ee-5d417c881186
0.6684882351175043,5.845692239119791,76b8853a-9aa6-408b-8477-7816fa6c6bbc
0.6684882351175043,5.845692239119791,51a3cd0d-a8ec-403f-bb6e-5fcdfb3a9452
0.6684882351175043,5.845692239119791,0eb38e49-3978-43e9-bbb1-edf4c47f8e5d
0.6684882351175043,5.845692239119791,1303fa51-c3b2-42b9-8c48-3fe5a6bc55ce
0.6684882351175043,5.845692239119791,7e9ea73b-968d-4d3b-8e78-4c861c9ee72a
0.6684882351175043,5.845692239119791,5bd4cc7a-709c-4237-bc47-b4c5e91f86a6
0.6684882351175043,5.845692239119791,de62431f-c90c-4a8b-8459-351ccb20b495
0.6684882351175043,5.845692239119791,88cde63b-ed59-40db-9048-1064b504a874
0.6684882351175043,5.845692239119791,0640fadd-0794-4c7a-8406-1dd2bc7c6084
0.6684882351175043,5.845692239119791,cc1653dd-b2c5-4862-9847-061b3110f022
0.3713096154867206,4.615176497957686,d15d3587-d154-49b8-86de-bccf002c8f8d
0.3713096154867206,4.615176497957686,02514e3b-f34d-4bf1-a00f-d8f2947429dc
0.3713096154867206,4.615176497957686,fb0793f4-8830-454e-95fa-6e869944a69a
0.3713096154867206,4.615176497957686,0f34b813-f718-4c38-95d6-2f4ec7c7a2ce
0.3713096154867206,4.615176497957686,b01be7c8-945e-4529-9a6a-27f0eab62a0e
0.3713096154867206,4.615176497957686,42125d36-9fd5-4637-9000-0f458d10337a
0.3713096154867206,4.615176497957686,4e47b955-1912-4876-a4b4-82376b51b505
0.3713096154867206,4.615176497957686,82def797-67c8-455d-8750-870796a1ba36
0.3713096154867206,4.615176497957686,b4b12359-00ae-4ded-8dda-b1ab01584513
0.3713096154867206,4.615176497957686,e5617c59-9257-438d-b7b5-0f6539ad5234
3.124646819316706,1.4218486903879723,24129907-a701-4f66-b19e-c340235c7029
3.124646819316706,1.4218486903879723,6ac9cb91-0aab-464c-b191-ded032cde0d5
